English,Predicted French,Reference French
The rate of progress of the government troops today is unprecedented.,Le taux de progrès des troupes gouvernementales aujourd'hui est sans précédent.,Le rythme de progression des troupes gouvernementales est aujourd'hui sans précédent.
"When they are grown, they can make decisions about their own bodies.","Lorsqu'elles sont élevées, elles peuvent prendre des décisions concernant leur propre corps.","Lorsqu'ils grandiront, ils pourront prendre des décisions concernant leur propre corps."
We are driving forward HS2 because the benefits it will bring are huge.,Nous prévoyons la HS2 car les avantages qu'elle apportera sont énormes.,Nous poussons le projet HS2 car les avantages qu'il présente sont énormes.
He was accompanied on his visit to Russia by two German journalists.,Il est accompagné lors de sa visite en Russie de deux journalistes allemands.,"Lors de sa visite en Russie, il était accompagné de deux journalistes allemands."
We had decided to do a first flight and to do an update period and that's what we have done.,"Nous avions décidé de faire un premier vol et d'effectuer une période de mise à jour, et c'est ce que nous avons fait.","Nous avions décidé de procéder à un premier vol et de prévoir une période de mise à jour, et c'est ce que nous avons fait."
"He added that just as in humans, for dogs the right side of the brain was responsible for left-handed movement and vice versa, and the two hemispheres played different roles in emotions.","Il a ajouté que, tout comme chez les humains, chez les chiens, le côté droit du cerveau était responsable du mouvement des mains gauches et vice versa, et les deux hémisphères jouaient différents rôles dans les émotions.","Il a ajouté que de même que chez l'homme, chez les chiens le côté droit du cerveau était responsable du mouvement vers la gauche et vice versa, et que les deux hémisphères jouaient un rôle différent dans les émotions."
"Assaults on the former rebels then escalated as government forces attacked Renamo bases and attempted to kill Afonso Dhlakama, the group's leader, Fernando Mazanga, Renamo's spokesman, told the Financial Times.","Les assauts contre les anciens rebelles ont ensuite escaladé alors que les forces gouvernementales ont attaqué les bases de Renamo et ont tenté de tuer Afonso Dhlakama, le chef du groupe, Fernando Mazanga, porte-parole de Renamo, a déclaré au Financial Times.","Les assauts sur les anciens rebelles ont alors dégénéré lorsque les forces gouvernementales ont attaqué les bases de la Renamo et tenté de tuer Afonso Dhlakama, le leader du groupe, et Fernando Mazanga, le porte-parole de la Renamo, selon le Financial  Times."
"Indiana, Georgia, Florida, Mississippi, Louisiana, Oklahoma, South Carolina and West Virginia, followed in refusal, according to a senior Defense official.","Indiana, Georgia, Florida, Mississippi, Louisiana, Oklahoma, Caroline du Sud et Virginie de l'Ouest, suivis dans le refus, selon un haut responsable de la Défense.","Il a été rejoint dans son refus par l'Indiana, la Géorgie, la Floride, le Mississippi, la Louisiane, l'Oklahoma, la Caroline du Sud et la Virginie occidentale, selon un haut responsable de la Défense."
Qantas said it would stick with the current rules for now.,Le Qantas a déclaré qu'il s'en stickait aux règles actuelles pour maintenant.,Qantas a déclaré qu'elle respectait pour le moment les règles actuelles.
The discord spread to Asia on Friday.,La désaccord s'est répandu en Asie le vendredi.,Et la polémique s'étendait vendredi à l'Asie.
"So, a 1,000 mile Frontier trip purchased from an online travel agency would earn 250 miles.","Un voyage à la frontière, acheté auprès d'une agence de voyage en ligne, permettrait d'obtenir 250 miles.","Ainsi, un voyage Frontier de1 000 miles acheté auprès d'une agence de voyage en ligne permettrait de gagner 250 miles."
"In the United States, the popular video service is said to be discussing the possibility of making its service available via their broadcasting platforms with some major cable companies.","Aux États-Unis, le service vidéo populaire est censé discuter de la possibilité de mettre son service disponible via leurs plateformes de radiodiffusion avec certaines grandes compagnies de câbles.","Aux États-Unis, le populaire service de vidéo dit être en discussions avec certains câblodistributeurs majeurs afin que son service soit disponible via leurs plateformes de diffusion."
"The antibodies hunt down any nicotine molecules in the bloodstream, neutralising them before they reached the brain, preventing a smoker from getting a nicotine hit.","Les anticorps chassent toutes les molécules denicotine dans la circulation sanguine, les neutralisant avant qu'elles ne parviennent au cerveau, empêchant un fumeur de toucher la nicotine.","Les anticorps traquent toutes les molécules de nicotine présentes dans le système sanguin et les neutralisent avant qu'elles atteignent le cerveau, ce qui empêche le fumeur d'avoir sa dose de nicotine."
"A leak of radioactive steam, detected on one of the two nuclear stokeholds on the Charles-de-Gaulle in mid-October when the ship was at sea, ""posed no threat to the sailors"", but is no small matter for the Navy.","Une fuite de vapeur radioactif, détectée sur l'un des deux bastions de chauffage nucléaires du Charles-de-Gaulle à la mi-octobre lorsque le navire était en mer, ""ne possaient aucune menace pour les marins"", mais ce n'est pas une petite chose pour la Marine.","La fuite de vapeur radioactive détectée sur l'une des deux chaufferies nucléaires du Charles-de-Gaulle, à la mi-octobre et alors que le bateau se trouvait en mer, était ""sans danger pour les marins"", mais n'est pas sans conséquence pour la Marine."
He said usually a pope would name as many cardinals as was needed to raise the number of cardinal electors back to 120 and as many cardinals aged over 80 as he wanted.,Il a dit qu'un pape nommerait généralement autant de cardinals que nécessaire pour ramener le nombre d'électeurs cardinals à 120 et aussi de cardinals plus de 80 ans que celui-ci voulait.,Il a déclaré qu'un pape nommait en général autant de cardinaux qu'il le fallait pour que le nombre de cardinaux électeurs atteigne 120 et autant de cardinaux âgés de plus de 80 ans qu'il voulait.
The TSA spokesman was unable to confirm on the spot whether one of its staff had been injured.,Le porte-parole de la TSA n'a pas été en mesure de confirmer sur le lieu si l'un de ses agents a été blessé.,Le porte-parole de la TSA n'était pas en mesure de confirmer dans l'immédiat si l'un de ses employés était blessé.
"But federal Opposition health spokesman Peter Dutton believes today's announcement is a ""band-aid solution.""","Mais le porte-parole fédéral de la santé de l'opposition, Peter Dutton, pense que l'annonce d'aujourd'hui est une « solution d'aide en bande ».",Mais le porte-parole de l'opposition en matière de santé Peter Dutton pense que l'annonce d'aujourd'hui est une « une solution de fortune ».
The water rail was put on a helicopter to Aberdeen last month before being nursed back to health by the Scottish SPCA at its rescue centre in Alloa.,Le navire a été placé sur un hélicoptère à Aberdeen le mois dernier avant d'être remis en état par la Scottish SPCA à son centre de secours d'Alloa.,On a fait monter le râle d'eau à bord d'un hélicoptère en direction d'Aberdeen le mois dernier avant qu'il soit remis sur pieds par la SPCA écossaise dans son centre de sauvetage d'Alloa.
I guess there's nothing wrong with going traditional.,Je pense que rien de mal n'est de devenir traditionnel.,Je suppose qu'il n'y a pas de mal à rester traditionnel.
"Laura Glading, president of the Association of Professional Flight Attendants, welcomed the changes.","Laura Glading, présidente de l'Association of Professional Flight Attendants, a salué les changements.","Laura Glading, présidente de l'Association of Professional Flight Attendants, s'est dite heureuse de ces changements."
"The Next Day Extra had a total of ten additional tracks compared to the original album: the three songs from the Deluxe edition, five songs specially unveiled for the occasion, and two remixes.","The Next Day Extra avait un total de dix titres supplémentaires par rapport à l'album original: les trois chansons de l'édition Deluxe, cinq chansons spécialement dévoilées à cette occasion et deux remixes.","The Next Day Extra contiendra au total dix titres supplémentaires par rapport à l'album original: les trois morceaux de l'édition Deluxe, cinq chansons spécialement dévoilées pour l'occasion, ainsi que deux remixes."
The appeals court said the judge needed to be removed from the case because she ran afoul of the code of conduct for U.S. judges by compromising the necessity for a judge to avoid the appearance of partiality in part because of a series of media interviews and public statements responding publicly to criticism of the court.,Le tribunal d'appel a déclaré que le juge devait être retiré de l'affaire parce qu'elle s'était trompée du code de conduite pour les juges américains en compromettant la nécessité pour un juge d'éviter l'apparition de partialité en partie à cause d'une série d'entretiens avec les médias et de déclarations publiques répondant publiquement aux critiques du tribunal.,"La cour d'appel a déclaré que la juge devait être dessaisie du dossier car elle a enfreint le code de conduite des juges en compromettant la nécessité pour un juge d'éviter toute apparence de partialité, en partie en raison d'une série d'entretiens accordés aux médias et de déclarations publiques dans lesquels elle réagissait publiquement aux critiques de la cour."
Scientists have developed an anti-nicotine vaccine that could take the pleasure out of smoking a cigarette.,Des scientifiques ont développé un vaccin contre lanicotine qui pourrait prendre le plaisir de ne pas fumer de cigarette.,Des scientifiques ont développé un vaccin anti-nicotine qui pourrait supprimer le plaisir que l'on prend à fumer une cigarette.
"To make people laugh, to reduce the pain, that's why I'm doing this.","Pour faire rir les gens, pour réduire la douleur, c'est pourquoi je le fais.",Faire rire les gens et soulager la douleur sont les raisons qui me poussent à faire cela.
"This kind of experience is part of Disney's efforts to ""extend the lifetime of its series and build new relationships with audiences via digital platforms that are becoming ever more important,"" he added.","Ce type d'expérience fait partie des efforts de Disney pour ""étendre la durée de vie de ses séries et construire de nouvelles relations avec le public via des plateformes digitales de plus en plus importantes"", a-t-il ajouté.","Ce type d'expérience entre dans le cadre des efforts de Disney pour ""étendre la durée de vie de ses séries et construire de nouvelles relations avec son public grâce à des plateformes numériques qui sont de plus en plus importantes"", a-t-il ajouté."
"""We need to be careful about how we identify the true onset of puberty,"" said Dr. Lawrence Silverman, a pediatric endocrinologist at Goryeb Children's Hospital in Morristown, New Jersey.","""Nous devons être attentifs à la façon dont nous identifions le véritable début de la puberté"", a déclaré le Dr Lawrence Silverman, un endocrinologue pédiatre à l'hôpital pour enfants de Goryeb à Morristown, New Jersey.","« Nous devons être prudents quant à la façon dont nous identifions la véritable apparition de la puberté », a dit le Dr Lawrence Silverman, un pédo-endocrinologue travaillant à l'hôpital pour enfants Goryeb à Morristown, dans le New Jersey."
A study aiming to increase the benefits to Scotland of the HS2 rail project has been announced by the UK government.,Une étude visant à augmenter les avantages pour l'Écosse du projet ferroviaire HS2 a été annoncée par le gouvernement britannique.,Une étude destinée à multiplier les avantages du projet ferroviaire HS2 pour l'Écosse a été lancée par le gouvernement britannique.
"Finally, the public can be reassured by highlighting the measures implemented to protect databases.","Enfin, le public peut être assuré en soulignant les mesures mises en œuvre pour protéger les bases de données.","Et, enfin, rassurer en mettant en avant les précautions prises pour protéger les bases de données."
The show at the LG Arena in Birmingham will now take place on November 20 and the show at the Glasgow Hydro will now take place on November 21.,Le spectacle au LG Arena à Birmingham aura lieu le 20 novembre et le spectacle au Glasgow Hydro aura lieu le 21 novembre.,Le spectacle à la LG Arena de Birmingham aura lieu le 20 novembre et celui à l'Hydro de Glasgow se tiendra le 21 novembre.
And she likes taking risks - the girl who did not hesitate to pose naked on glossy paper will be exposing herself in much more nefarious situations on the big screen.,Elle aime prendre des risques - la fille qui n'hésite pas à se présenter nu sur du papier brillant se présentera beaucoup plus dangereusement sur grand écran.,Sans oublier un certain goût du risque: celle qui n'avait pas hésité à poser nue sur du papier glacé va s'afficher dans des situations bien plus sulfureuses sur grand écran.
"""I'm hopeful the federal assistance package will go a long way towards taking the state's public health system off the critical list,"" Mr Wilkie said.","""Je suis convaincu que le paquet d'aide fédérale permettra de faire beaucoup pour mettre le système de santé publique de l'État hors de la liste critique"", a-t-il déclaré.","« J'espère que le plan d'aide fédéral contribuera grandement à retirer le système de santé public de Tasmanie de la liste noire », a déclaré M. Wilkie."
Is it the end of passwords to access a smartphone or pay for purchases?,Est-ce la fin des mots de passe pour accéder à un smartphone ou payer les achats ?,Fini les mots de passe à taper pour accéder à son smartphone ou payer ses achats ?
"Gerard Villiers, who was born on 8 December 1929 in Paris, published four SAS books every year, and said he did not know how many books he had sold since the publication of ""SAS à Istanbul"", the first in the series, almost half a century ago in 1965.","Gerard Villiers, né le 8 décembre 1929 à Paris, publie quatre livres SAS chaque année, et déclare qu'il ne sait pas combien de livres il a vendu depuis la publication de ""SAS à Istanbul"", le premier de la série, il y a près de demi-siècle en 1965.","Avec quatre SAS publiés par an, Gérard de Villiers, né le 8 décembre 1929 à Paris, assurait ignorer le nombre exact de livres vendus depuis 1965 et la publication de ""SAS à Istanbul"", le premier de la série, il y a près d'un demi siècle."
The company will fund that by using 60 per cent of S$66m it raised this week in a listing on the Singapore stock exchange.,La société en financera le financement en utilisant 60 % de 66 millions de dollars S qu'elle avait collectés cette semaine lors d'une bourse de bourse de Singapour.,La société les financera en utilisant 60 % des 66 M$ de Singapour qu'elle a levés cette semaine lors de son introduction à la bourse de Singapour.
"But the House leadership killed the proposal, acting on concerns of rural lawmakers representing constituents whose daily lives often involve logging lots of miles to get to work or into town.","Mais la direction de la Chambre a tué la proposition, agissant sur les inquiétudes des législateurs ruraux représentant les électeurs dont la vie quotidienne implique souvent l'exploitation forestière pour se rendre au travail ou dans la ville.","Mais la présidence de la Chambre a tué la proposition, répondant aux préoccupations des législateurs ruraux représentant des électeurs qui doivent parcourir de nombreux miles tous les jours pour se rendre à leur travail ou en ville."
"Sportsman Jhonathan Florez jumped from a helicopter above Bogota, the capital of Colombia, on Thursday.","Le sportif Jhonathan Florez a sauté d'un hélicoptère au-dessus de Bogota, la capitale de la Colombie, le jeudi.","Le sportif Jhonathan Florez a sauté jeudi d'un hélicoptère au-dessus de Bogota, la capitale colombienne."
"What's more, unlike in many communes, the bill is met by taxpayers rather than by business associations.","De plus, contrairement à beaucoup de communes, le projet de loi est abordé par les contribuables plutôt que par les associations professionnelles.","Facture qui, contrairement à de nombreuses communes, est en plus réglée par les contribuables, et non pas par les associations de commerçants."
"The travel company now expects its full year underlying profit before tax to be between $325 million and $340 million, compared with the $305 million to $315 million it previously forecast.","La compagnie de voyageurs s'attend désormais à ce que le bénéfice avant impôt sous-jacent toute l'année soit compris entre 325 millions de dollars et 340 millions de dollars, contre 305 millions de dollars et 315 millions de dollars qu'elle prévoyait auparavant.","L'agence de voyage s'attend désormais à réaliser un bénéfice sous-jacent sur l'ensemble de l'exercice situé entre 325 et 340 M$ avant impôts, contre une précédente prévision de 305 à 315 M$."
"Their loves are toothy, evasive or playful.","Leurs amours sont trop intenses, évasifs ou ludiques.","Les amours sont carnassiers, fuyants ou joueurs."
It should be recalled that the Charles-de-Gaulle had just returned from a six-month period of interim maintenance.,Il convient de rappeler que le Charles-de-Gaulle vient de sortir d'une période d'entretien intérimaire de six mois.,Rappelons que le porte-avions Charles-de-Gaulle sort d'une période d'entretien intermédiaire de six mois.
"Heinrich Muller, who was never found after disappearing at the end of the Second World War, was actually buried in a common grave in a Jewish cemetery in Berlin, the head of the German Resistance Memorial, Professor Johannes Tuchel, confirmed to Bild.","Heinrich Muller, qui n'a jamais été retrouvé après avoir disparu à la fin de la Seconde Guerre mondiale, a été en fait enterré dans une tombe commune dans un cimetière juif à Berlin, le chef du Mémorial allemand de la résistance, le professeur Johannes Tuchel, a confirmé à Bild.","Müller, qui a disparu à la fin de la Seconde Guerre mondiale sans qu'on ne retrouve jamais sa trace, a en fait été enterré dans une fosse commune d'un cimetière juif de Berlin, affirme le dirigeant du Mémorial de la résistance allemande, le professeur Johannes Tuchel, dans Bild."
"During the operation, Hamas triggered an explosive device targeting the ""Tsahal forces"" (the Israeli army) and injured five soldiers.","Au cours de l'opération, le Hamas déclenche un engin explosif ciblant les ""forces Tsahal"" (l'armée israélienne) et blesse cinq soldats.","Pendant l'opération, le Hamas a déclenché un engin explosif visant les forces de Tsahal (l'armée israélienne) et a blessé 5 soldats."
"New York City psychiatrist Dr. Jack Drescher, who specializes in issues of gender identification, said the new German law ""sounds like a good thing.""","Le psychiatre de New York, le Dr Jack Drescher, qui est spécialisé dans les questions d'identification du genre, a déclaré que la nouvelle loi allemande ""soit comme une bonne chose"".","Le Dr Jack Drescher, psychiatre à New York et spécialiste des questions d'identification sexuelle, a déclaré que la nouvelle loi allemande « semble être une bonne idée »."
Oracle Shareholders Angry at Ellison Salary,Les actionnaires d'Oracle en colère face à Ellison Salary,Les actionnaires d'Oracle irrités par le salaire d'Ellison
"The tragedy occurred at around 11am on Rue Marquette, near the junction with Rue Beaubien, in the district of Rosemont-La Petite-Patrie.","La tragédie s'est produite vers 11 heures du matin sur la rue Marquette, près du croisement avec la rue Beaubien, dans le district de Rosemont-La Petite-Patrie.","Le drame est survenu vers 11 h, sur la rue Marquette, tout près de l'intersection de la rue Beaubien, dans l'arrondissement de Rosemont-La Petite-Patrie."
During his arrest Ditta picked up his wallet and tried to remove several credit cards but they were all seized and a hair sample was taken fom him.,"Pendant son arrestation, Ditta a récupéré sa porte-monnaie et a tenté de supprimer plusieurs cartes de crédit, mais elles ont toutes été saisies et un échantillon de cheveux a été prélevé sur lui.","Au cours de son arrestation, Ditta a ramassé son portefeuille et a tenté de retirer plusieurs cartes de crédit, mais elles ont toutes été saisies et on lui a prélevé un échantillon de cheveux."
"Currently, passengers are required to turn off their smartphones, tablets and other devices once a plane's door closes.","Actuellement, les passagers sont tenus de désactiver leurs smartphones, tablets et autres appareils une fois la porte d'avion fermée.","Actuellement, les passagers doivent éteindre leurs smartphones, tablettes et autres appareils dès que les portes de l'avion sont fermées."
"Already, Australia and Nepal allow adults to mark male, female or a ""third gender"" on their official documents.","Désormais, l'Australie et le Népal autorisent les adultes à indiquer l'identité d'un homme, d'une femme ou d'un « troisième sexe » sur leurs documents officiels.","L'Australie et le Népal autorisent déjà les adultes à inscrire sexe masculin, féminin ou « troisième sexe » sur leurs documents officiels."
"""NSA.gov was not accessible for several hours tonight because of an internal error that occurred during a scheduled update,"" the spy agency said in an emailed statement.","""NSA.gov n'était pas accessible pendant plusieurs heures ce soir en raison d'une erreur interne qui s'est produite lors d'une mise à jour programmée"", a-t l'agence espions dans une déclaration par e-mail.","« NSA.gov est resté inaccessible pendant quelques heures ce soir en raison d'une erreur interne qui a eu lieu pendant une mise à jour prévue », a indiqué l'agence d'espionnage dans une déclaration par email."
"Police chief David Kimaiyo reacted by summoning two journalists and a media executive for questioning, although the summons was retracted following a media outcry.","Le chef de la police David Kimaiyo réagit en convoquant deux journalistes et un responsable des médias pour des questions, bien que les summons aient été rétractées à la suite d'un aiguillage médiatique.","Le chef de la police, David Kimaiyo, a réagi en convoquant deux journalistes et un responsable des médias pour les interroger, bien que la convocation ait été retirée suite à une levée de boucliers dans les médias."
"Patek, who spent almost 10 years on the run as one of South-East Asia's most wanted, was yesterday sentenced to 20 years in jail for his role in building the explosive devices used in the bombing.","Patek, qui a passé près de 10 ans en fuite comme l'un des plus recherchés d' Asie du Sud-Est, a été condamné à 20 ans de prison pour son rôle dans la construction des dispositifs explosifs utilisés dans le bombardement.","Patek, qui a passé presque 10 ans en fuite en étant l'un des hommes les plus recherchés d'Asie du sud-est, a été hier condamné à une peine de 20 ans de prison pour son rôle dans la fabrication des engins explosifs utilisés lors des attentats."
"Also among the dead it said were 2,202 army defectors and some 5,375 opposition fighters, many of them foreigners.","Il dit également que parmi les morts figurent 2 202 defectués de l'armée et 5 375 combattants de l'opposition, dont beaucoup d'étrangers.","Parmi les morts, on estime également que 2 202 étaient des déserteurs et quelque 5 375 des combattants de l'opposition, dont bon nombre étaient étrangers."
"People are attacked in the street and even at home, and the security forces are also frequent targets of the attacks.","Les personnes sont attaquées dans la rue et même chez elles, et les forces de sécurité sont également les cibles fréquentes des attaques.","Des hommes sont abattus en pleine rue ou même chez eux, et les forces de sécurité sont également la cible d'attaques fréquentes."
"In fact, we will buy and, who are we kidding, consume 90 million pounds of chocolate during Halloween.","En fait, nous allons acheter et, nous parlons de brouillard, consommer 90 millions de livres de chocolat lors de Halloween.","En fait, nous allons acheter et, ne nous racontons pas d'histoires, consommer 41 millions de kg de chocolat pendant Halloween."
"The area is filled with nondescript warehouses, making it easier to conceal trucks being loaded with drugs.","La zone est remplie d'entrepôts non décrits, ce qui rend plus facile de dissimuler les camions chargés de drogue.","La zone regorge d'entrepôts indéfinissables, ce qui permet de dissimuler facilement les camions chargés de drogue."
We also think that sometimes pictures need no explanation or comment.,Nous croyons également que parfois les images n'ont pas besoin d' explication ni de commentaire.,Nous pensons aussi que parfois les images n'ont pas besoin d'explication ou de commentaire.
"But now, many are challenging the ethical basis of surgery, knowing that gender identity is complex, and doctors can sometimes get it wrong, not knowing how a child will feel about their gender assignment when they grow up.","Mais maintenant, beaucoup défient la base éthique de la chirurgie, sachant que l'identité de genre est complexe, et les médecins peuvent parfois faire erreur, ne pas savoir comment un enfant aura le sentiment de son identité de genre lorsqu'il grandit.","Mais désormais, nombreux sont ceux qui remettent en cause le fondement éthique de la chirurgie, sachant que l'identité sexuelle est complexe et que parfois les médecins peuvent se tromper, ne sachant pas comment un enfant ressentira sa réassignation sexuelle lorsqu'il grandira."
"In Shawinigan, despite the closure of every major business, there is no embarrassment about the extravagant expenditure and the maintenance of white elephants, such as the unprofitable cultural centre, the huge subsidies for the Cité de l'Énergie, etc.","A Shawinigan, malgré la fermeture de toutes les grandes entreprises, il n'y a pas de gêne à propos des dépenses extravagantes et du maintien des éléphants blancs, comme le centre culturel sans but lucratif, les énormes subventions pour la Cité de l'Énergie, etc.","À Shawinigan, malgré la fermeture de toutes les entreprises majeures, on ne se gêne pas quant aux dépenses somptuaires et à l'entretien des canards boiteux: centre culturel déficitaire, forte subvention à la Cité de l'Énergie, etc."
They never believed he died the way the sheriff concluded.,Ils n'ont jamais cru qu'il était mort de la façon que le shérif l'a conclue.,Ils n'ont jamais pensé qu'il était mort comme cela est indiqué dans les conclusions du shérif.
"It is in this context that, since 2010, the Père Lachaise crematorium has been organising a number of memorial ceremonies, lay and non-religious, on All Saints Day, to which it invites the families of all those who have been cremated during the course of the year.","C'est dans ce contexte que, depuis 2010, le crematorium Père Lachaise organise un certain nombre de cérémonies commémoratives, législatives et non religieuses, le jour des Tous les Saints, à laquelle il invite les familles de tous ceux qui ont été incinérés au cours de l'année.","C'est dans ce cadre que le crématorium du Père Lachaise organise, depuis 2010, le jour de La Toussaint, plusieurs cérémonies du souvenir, laïques et non religieuses, auxquelles il invite les familles des personnes qui ont été crématisées dans l'année."
"In February, the New York Times dubbed him ""the spy novelist who knew too much"".","En février, le New York Times l'a surnommé ""l'espionnage romancier qui en savai trop"".","En février, le New York Times l'avait consacré comme ""l'auteur de romans d'espionnage qui en savait trop""."
"President Xi Jinping, who took office last March, has made the fight against corruption a national priority, believing that the phenomenon is a threat to the very existence of the Communist Party.","Le président Xi Jinping, qui a pris ses fonctions en mars dernier, a fait de la lutte contre la corruption une priorité nationale, convaincu que le phénomène constitue une menace pour l'existence même du Parti communiste.","Le président Xi Jinping, qui a pris ses fonctions en mars dernier, a fait de la lutte contre la corruption une priorité nationale, estimant que le phénomène constituait une menace à l'existence-même du Parti communiste."
Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie reçoit également l'ordre de payer les frais de 90 £ et un supplément de 100 £.,Howie a également été condamné à payer des frais s'élevant à 90 £ et une surtaxe pour victime de 100 £.
"""We didn't invite the rats in,"" counters the father of the family, which left its home and moved into a hotel.","""Nous n'avons pas invité les rats à l'intérieur"", décrit le père de la famille, qui a quitté sa maison et s'est installé dans un hôtel.","""Nous n'avons pas convié les rats chez nous"", se défend le père de famille qui a quitté son logement pour s'installer à l'hôtel."
"At the price of a packet of cigarettes, the reader gets a book bearing the traditional cover, featuring a photo of a young woman with an ample bosom, carrying a pistol or an assault rifle.","Au prix d'un paquet de cigarettes, le lecteur obtient un livre portant la couverture traditionnelle, avec une photo d'une jeune femme avec un coude suffisant, portant un pistolet ou un fusil d'assaut.","Pour le prix d'un paquet de cigarettes, le lecteur a droit à la traditionnelle couverture avec la photo d'une jeune femme à la poitrine avantageuse, portant un pistolet ou un fusil d'assaut."
"Not everyone is pleased with Minister Brigitte Grouwels' plan to give traffic light posts in Brussels a ""face-lift"".","Tout le monde n'est pas satisfait du plan de la ministre Brigitte Grouwels d'accorder aux feux de signalisation à Bruxelles un ""lifte du visage"".","Le projet de la ministre Brigitte Grouwels de ""relifting"" des poteaux des feux de signalisation à Bruxelles ne plaît pas à tout le monde."
"Following The Next Day, released in January, he has put together a deluxe re-release planned for November 04, featuring several unpublished tracks.","Après The Next Day, sorti en janvier, il a mis au point une réédition deluxe prévue pour le 04 novembre, comportant plusieurs titres non publiés.","À partir de The Next Day, paru en janvier, il a concocté une réédition de luxe prévue pour le 4 novembre, avec plusieurs inédits."
"Mr Ströbele, an MP for Germany's Green party, published a picture of himself with Mr Snowden on his Twitter feed.","M. Ströbele, député du parti vert allemand, a publié une photo de lui-même avec M. Snowden sur son feed de Twitter.","M. Ströbele, député Vert allemand, a publié une photo de lui avec M. Snowden sur son compte Twitter."
"The police said they have also observed him delivering parcels to Rob Ford, according to new court documents.","Selon de nouveaux documents de la cour, la police a également observé lui livrer des colis à Rob Ford.","La police a dit avoir aussi observé cet homme délivrant des colis à Rob Ford, indiquent de nouveaux documents de cour."
"Moreover, the action specifies that the Congregation of the Holy Cross and the Saint-Joseph Oratory, which is a separate entity, ""allowed acts of sexual abuse to be committed against children"", that they ""exercised moral, religious and psychological constraint over the victims,"" and that they ""knew about sexual assaults committed but kept quiet"" and ""deliberately and consciously chose to ignore the problem"".","De plus, l'action précise que la Congrégation de la Sainte Croix et l' Oratoire Saint-Joseph, qui est une entité distincte, « ont autorisé les actes de violences sexuelles à être commis contre les enfants », qu'ils « ont exercé des contraintes moraux, religieux et psychologiques sur les victimes », et qu'ils « savaient sur les agressions sexuelles commises mais se sont gardés silencieux » et « ont choisi délibérément et conscientment d'ignorer le problème ».","Le recours souligne par ailleurs que la congrégation de Sainte-Croix et l'oratoire Saint-Joseph, qui est une entité distincte, ""ont permis que des sévices sexuels soient perpétrés à l'encontre d'enfants"", qu'ils ""ont exercé une contrainte morale, religieuse et psychologique sur les victimes"", qu'ils ""étaient au courant des sévices sexuels perpétrés et les ont néanmoins étouffés"", et qu'ils ont ""sciemment et consciemment choisi d'ignorer la problématique""."
Nothing is more quintessentially Halloween than haunted houses.,Peu de choses sont plus quintessentialement Halloween que les maisons hantues.,Rien n'est plus représentatif d'Halloween que les maisons hantées.
"Samsung, Huawei and HTC all manufacture phones that operate on Google's Android operating system, which competes fiercely with Apple and Microsoft mobile products.","Samsung, Huawei et HTC fabriquent tous des téléphones qui fonctionnent sur le système d'exploitation Android de Google, qui est rivalisé férocement avec les produits mobiles Apple et Microsoft.","Samsung, Huawei et HTC fabriquent des téléphones qui fonctionnent sous le système d'exploitation Android de Google, qui livre une concurrence féroce aux produits mobiles Apple et Microsoft."
"In this performance, the music is loud,accompanied by percussion and electric guitars.","Dans cette performance, la musique est forte, accompagnée de percussion et de guitares électriques.","Ici, la musique est forte, percussions et guitares électriques."
He thwarted the police's investigation as much as possible to enable them to continue in their criminal activities.,Il empêche le plus possible les enquêtes de la police pour leur permettre de poursuivre leurs activités criminelles.,Il a entravé l'enquête de la police autant qu'il a pu pour lui permettre de poursuivre ses activités criminelles.
The bank promptly notified the relevant authorities and has been co-operating with its regulators.,La banque en informe sans délai les autorités compétentes et coopère avec ses régulateurs.,La banque a rapidement informé les autorités compétentes et a coopéré avec les régulateurs.
Rock band the Arctic Monkeys have postponed a gig in Glasgow after their lead singer was diagnosed with laryngitis.,Le groupe de rock Arctic Monkeys a reporté un concert à Glasgow après que leur chanteur principal a reçu le diagnostic de la laryngite.,Le groupe de rock Arctic Monkeys a reporté un concert à Glasgow après que l'on a diagnostiqué une laryngite à son chanteur.
"Federal Health Minister Tanya Plibersek has announced the Commonwealth is taking ""urgent action"" to head off a crisis caused by the island state's aging population, higher rates of chronic disease and system constraints.","La ministre fédérale de la Santé Tanya Plibersek a annoncé que le Commonwealth prend des « mesures urgentes » pour faire face à une crise causée par l'âge de la population de l'État insulaire, des taux plus élevés de maladies chroniques et des contraintes du système.","La ministre fédérale de la Santé Tanya Plibersek a annoncé que le Commonwealth prend actuellement des « mesures urgentes » pour mettre fin à une crise causée par le vieillissement de la population de l'état insulaire, le taux élevé de maladies chroniques et les contraintes du système."
"However, given the ease with which their behaviour can be recorded, it will probably not be long before we understand why their tails sometimes go one way, sometimes the other.","Cependant, compte tenu de la facilité avec laquelle leur comportement peut être enregistré, il ne faudra probablement pas longtemps pour comprendre pourquoi leur queue va parfois dans l'un sens, parfois dans l'autre.","Toutefois, étant donné la facilité avec laquelle leurs comportements peuvent être enregistrés, il ne faudra sûrement pas longtemps avant que nous comprenions pourquoi leur queue bouge parfois d'un côté et parfois de l'autre."
"You can vote for him, or any of the other top 10 Heroes, to be CNN Hero of the Year.","Vous pouvez voter pour lui, ou pour l'un des autres 10 meilleurs Héros, de devenir Héros de la CNN de l'Année.","Vous pouvez voter pour lui, ou l'un des 10 autres héros, pour l'élire « Héros CNN de l'année »."
